t,y
95.983,0.999999999999879
95.984,0.999999999999879
95.985,0.999999999999879
95.986,0.999999999999879
95.987,0.999999999999879
95.988,0.999999999999879
95.989,0.999999999999879
95.99,0.999999999999879
95.991,0.999999999999879
95.992,0.999999999999879
95.993,0.999999999999879
95.994,0.999999999999879
95.995,0.999999999999879
95.996,0.999999999999879
95.997,0.999999999999879
95.998,0.999999999999879
95.999,0.999999999999879
96,0.999999999999879
96.001,0.999999999999879
96.002,0.999999999999879
96.003,0.999999999999879
96.004,0.999999999999879
96.005,0.999999999999879
96.006,0.999999999999879
96.007,0.999999999999879
96.008,0.999999999999879
96.009,0.999999999999879
96.01,0.999999999999879
96.011,0.999999999999879
96.012,0.999999999999879
96.013,0.999999999999879
96.014,0.999999999999879
96.015,0.999999999999879
96.016,0.999999999999879
96.017,0.999999999999879
96.018,0.999999999999879
96.019,0.999999999999879
96.02,0.999999999999879
96.021,0.999999999999879
96.022,0.999999999999879
96.023,0.999999999999879
96.024,0.999999999999879
96.025,0.999999999999879
96.026,0.999999999999879
96.027,0.999999999999879
96.028,0.999999999999879
96.029,0.999999999999879
96.03,0.999999999999879
96.031,0.999999999999879
96.032,0.999999999999879
96.033,0.999999999999879
96.034,0.999999999999879
96.035,0.999999999999879
96.036,0.999999999999879
96.037,0.999999999999879
96.038,0.999999999999879
96.039,0.999999999999879
96.04,0.999999999999879
96.041,0.999999999999879
96.042,0.999999999999879
96.043,0.999999999999879
96.044,0.999999999999879
96.045,0.999999999999879
96.046,0.999999999999879
96.047,0.999999999999879
96.048,0.999999999999879
96.049,0.999999999999879
96.05,0.999999999999879
96.051,0.999999999999879
96.052,0.999999999999879
96.053,0.999999999999879
96.054,0.999999999999879
96.055,0.999999999999879
96.056,0.999999999999879
96.057,0.999999999999879
96.058,0.999999999999879
96.059,0.999999999999879
96.06,0.999999999999879
96.061,0.999999999999879
96.062,0.999999999999879
96.063,0.999999999999879
96.064,0.999999999999879
96.065,0.999999999999879
96.066,0.999999999999879
96.067,0.999999999999879
96.068,0.999999999999879
96.069,0.999999999999879
96.07,0.999999999999879
96.071,0.999999999999879
96.072,0.999999999999879
96.073,0.999999999999879
96.074,0.999999999999879
96.075,0.999999999999879
96.076,0.999999999999879
96.077,0.999999999999879
96.078,0.999999999999879
96.079,0.999999999999879
96.08,0.999999999999879
96.081,0.999999999999879
96.082,0.999999999999879
96.083,0.999999999999879
96.084,0.999999999999879
96.085,0.999999999999879
96.086,0.999999999999879
96.087,0.999999999999879
96.088,0.999999999999879
96.089,0.999999999999879
96.09,0.999999999999879
96.091,0.999999999999879
96.092,0.999999999999879
96.093,0.999999999999879
96.094,0.999999999999879
96.095,0.999999999999879
96.096,0.999999999999879
96.097,0.999999999999879
96.098,0.999999999999879
96.099,0.999999999999879
96.1,0.999999999999879
96.101,0.999999999999879
96.102,0.999999999999879
96.103,0.999999999999879
96.104,0.999999999999879
96.105,0.999999999999879
96.106,0.999999999999879
96.107,0.999999999999879
96.108,0.999999999999879
96.109,0.999999999999879
96.11,0.999999999999879
96.111,0.999999999999879
96.112,0.999999999999879
96.113,0.999999999999879
96.114,0.999999999999879
96.115,0.999999999999879
96.116,0.999999999999879
96.117,0.999999999999879
96.118,0.999999999999879
96.119,0.999999999999879
96.12,0.999999999999879
96.121,0.999999999999879
96.122,0.999999999999879
96.123,0.999999999999879
96.124,0.999999999999879
96.125,0.999999999999879
96.126,0.999999999999879
96.127,0.999999999999879
96.128,0.999999999999879
96.129,0.999999999999879
96.13,0.999999999999879
96.131,0.999999999999879
96.132,0.999999999999879
96.133,0.999999999999879
96.134,0.999999999999879
96.135,0.999999999999879
96.136,0.999999999999879
96.137,0.999999999999879
96.138,0.999999999999879
96.139,0.999999999999879
96.14,0.999999999999879
96.141,0.999999999999879
96.142,0.999999999999879
96.143,0.999999999999879
96.144,0.999999999999879
96.145,0.999999999999879
96.146,0.999999999999879
96.147,0.999999999999879
96.148,0.999999999999879
96.149,0.999999999999879
96.15,0.999999999999879
96.151,0.999999999999879
96.152,0.999999999999879
96.153,0.999999999999879
96.154,0.999999999999879
96.155,0.999999999999879
96.156,0.999999999999879
96.157,0.999999999999879
96.158,0.999999999999879
96.159,0.999999999999879
96.16,0.999999999999879
96.161,0.999999999999879
96.162,0.999999999999879
96.163,0.999999999999879
96.164,0.999999999999879
96.165,0.999999999999879
96.166,0.999999999999879
96.167,0.999999999999879
96.168,0.999999999999879
96.169,0.999999999999879
96.17,0.999999999999879
96.171,0.999999999999879
96.172,0.999999999999879
96.173,0.999999999999879
96.174,0.999999999999879
96.175,0.999999999999879
96.176,0.999999999999879
96.177,0.999999999999879
96.178,0.999999999999879
96.179,0.999999999999879
96.18,0.999999999999879
96.181,0.999999999999879
96.182,0.999999999999879
96.183,0.999999999999879
96.184,0.999999999999879
96.185,0.999999999999879
96.186,0.999999999999879
96.187,0.999999999999879
96.188,0.999999999999879
96.189,0.999999999999879
96.19,0.999999999999879
96.191,0.999999999999879
96.192,0.999999999999879
96.193,0.999999999999879
96.194,0.999999999999879
96.195,0.999999999999879
96.196,0.999999999999879
96.197,0.999999999999879
96.198,0.999999999999879
96.199,0.999999999999879
96.2,0.999999999999879
96.201,0.999999999999879
96.202,0.999999999999879
96.203,0.999999999999879
96.204,0.999999999999879
96.205,0.999999999999879
96.206,0.999999999999879
96.207,0.999999999999879
96.208,0.999999999999879
96.209,0.999999999999879
96.21,0.999999999999879
96.211,0.999999999999879
96.212,0.999999999999879
96.213,0.999999999999879
96.214,0.999999999999879
96.215,0.999999999999879
96.216,0.999999999999879
96.217,0.999999999999879
96.218,0.999999999999879
96.219,0.999999999999879
96.22,0.999999999999879
96.221,0.999999999999879
96.222,0.999999999999879
96.223,0.999999999999879
96.224,0.999999999999879
96.225,0.999999999999879
96.226,0.999999999999879
96.227,0.999999999999879
96.228,0.999999999999879
96.229,0.999999999999879
96.23,0.999999999999879
96.231,0.999999999999879
96.232,0.999999999999879
96.233,0.999999999999879
96.234,0.999999999999879
96.235,0.999999999999879
96.236,0.999999999999879
96.237,0.999999999999879
96.238,0.999999999999879
96.239,0.999999999999879
96.24,0.999999999999879
96.241,0.999999999999879
96.242,0.999999999999879
96.243,0.999999999999879
96.244,0.999999999999879
96.245,0.999999999999879
96.246,0.999999999999879
96.247,0.999999999999879
96.248,0.999999999999879
96.249,0.999999999999879
96.25,0.999999999999879
96.251,0.999999999999879
96.252,0.999999999999879
96.253,0.999999999999879
96.254,0.999999999999879
96.255,0.999999999999879
96.256,0.999999999999879
96.257,0.999999999999879
96.258,0.999999999999879
96.259,0.999999999999879
96.26,0.999999999999879
96.261,0.999999999999879
96.262,0.999999999999879
96.263,0.999999999999879
96.264,0.999999999999879
96.265,0.999999999999879
96.266,0.999999999999879
96.267,0.999999999999879
96.268,0.999999999999879
96.269,0.999999999999879
96.27,0.999999999999879
96.271,0.999999999999879
96.272,0.999999999999879
96.273,0.999999999999879
96.274,0.999999999999879
96.275,0.999999999999879
96.276,0.999999999999879
96.277,0.999999999999879
96.278,0.999999999999879
96.279,0.999999999999879
96.28,0.999999999999879
96.281,0.999999999999879
96.282,0.999999999999879
96.283,0.999999999999879
96.284,0.999999999999879
96.285,0.999999999999879
96.286,0.999999999999879
96.287,0.999999999999879
96.288,0.999999999999879
96.289,0.999999999999879
96.29,0.999999999999879
96.291,0.999999999999879
96.292,0.999999999999879
96.293,0.999999999999879
96.294,0.999999999999879
96.295,0.999999999999879
96.296,0.999999999999879
96.297,0.999999999999879
96.298,0.999999999999879
96.299,0.999999999999879
96.3,0.999999999999879
96.301,0.999999999999879
96.302,0.999999999999879
96.303,0.999999999999879
96.304,0.999999999999879
96.305,0.999999999999879
96.306,0.999999999999879
96.307,0.999999999999879
96.308,0.999999999999879
96.309,0.999999999999879
96.31,0.999999999999879
96.311,0.999999999999879
96.312,0.999999999999879
96.313,0.999999999999879
96.314,0.999999999999879
96.315,0.999999999999879
96.316,0.999999999999879
96.317,0.999999999999879
96.318,0.999999999999879
96.319,0.999999999999879
96.32,0.999999999999879
96.321,0.999999999999879
96.322,0.999999999999879
96.323,0.999999999999879
96.324,0.999999999999879
96.325,0.999999999999879
96.326,0.999999999999879
96.327,0.999999999999879
96.328,0.999999999999879
96.329,0.999999999999879
96.33,0.999999999999879
96.331,0.999999999999879
96.332,0.999999999999879
96.333,0.999999999999879
96.334,0.999999999999879
96.335,0.999999999999879
96.336,0.999999999999879
96.337,0.999999999999879
96.338,0.999999999999879
96.339,0.999999999999879
96.34,0.999999999999879
96.341,0.999999999999879
96.342,0.999999999999879
96.343,0.999999999999879
96.344,0.999999999999879
96.345,0.999999999999879
96.346,0.999999999999879
96.347,0.999999999999879
96.348,0.999999999999879
96.349,0.999999999999879
96.35,0.999999999999879
96.351,0.999999999999879
96.352,0.999999999999879
96.353,0.999999999999879
96.354,0.999999999999879
96.355,0.999999999999879
96.356,0.999999999999879
96.357,0.999999999999879
96.358,0.999999999999879
96.359,0.999999999999879
96.36,0.999999999999879
96.361,0.999999999999879
96.362,0.999999999999879
96.363,0.999999999999879
96.364,0.999999999999879
96.365,0.999999999999879
96.366,0.999999999999879
96.367,0.999999999999879
96.368,0.999999999999879
96.369,0.999999999999879
96.37,0.999999999999879
96.371,0.999999999999879
96.372,0.999999999999879
96.373,0.999999999999879
96.374,0.999999999999879
96.375,0.999999999999879
96.376,0.999999999999879
96.377,0.999999999999879
96.378,0.999999999999879
96.379,0.999999999999879
96.38,0.999999999999879
96.381,0.999999999999879
96.382,0.999999999999879
96.383,0.999999999999879
96.384,0.999999999999879
96.385,0.999999999999879
96.386,0.999999999999879
96.387,0.999999999999879
96.388,0.999999999999879
96.389,0.999999999999879
96.39,0.999999999999879
96.391,0.999999999999879
96.392,0.999999999999879
96.393,0.999999999999879
96.394,0.999999999999879
96.395,0.999999999999879
96.396,0.999999999999879
96.397,0.999999999999879
96.398,0.999999999999879
96.399,0.999999999999879
96.4,0.999999999999879
96.401,0.999999999999879
96.402,0.999999999999879
96.403,0.999999999999879
96.404,0.999999999999879
96.405,0.999999999999879
96.406,0.999999999999879
96.407,0.999999999999879
96.408,0.999999999999879
96.409,0.999999999999879
96.41,0.999999999999879
96.411,0.999999999999879
96.412,0.999999999999879
96.413,0.999999999999879
96.414,0.999999999999879
96.415,0.999999999999879
96.416,0.999999999999879
96.417,0.999999999999879
96.418,0.999999999999879
96.419,0.999999999999879
96.42,0.999999999999879
96.421,0.999999999999879
96.422,0.999999999999879
96.423,0.999999999999879
96.424,0.999999999999879
96.425,0.999999999999879
96.426,0.999999999999879
96.427,0.999999999999879
96.428,0.999999999999879
96.429,0.999999999999879
96.43,0.999999999999879
96.431,0.999999999999879
96.432,0.999999999999879
96.433,0.999999999999879
96.434,0.999999999999879
96.435,0.999999999999879
96.436,0.999999999999879
96.437,0.999999999999879
96.438,0.999999999999879
96.439,0.999999999999879
96.44,0.999999999999879
96.441,0.999999999999879
96.442,0.999999999999879
96.443,0.999999999999879
96.444,0.999999999999879
96.445,0.999999999999879
96.446,0.999999999999879
96.447,0.999999999999879
96.448,0.999999999999879
96.449,0.999999999999879
96.45,0.999999999999879
96.451,0.999999999999879
96.452,0.999999999999879
96.453,0.999999999999879
96.454,0.999999999999879
96.455,0.999999999999879
96.456,0.999999999999879
96.457,0.999999999999879
96.458,0.999999999999879
96.459,0.999999999999879
96.46,0.999999999999879
96.461,0.999999999999879
96.462,0.999999999999879
96.463,0.999999999999879
96.464,0.999999999999879
96.465,0.999999999999879
96.466,0.999999999999879
96.467,0.999999999999879
96.468,0.999999999999879
96.469,0.999999999999879
96.47,0.999999999999879
96.471,0.999999999999879
96.472,0.999999999999879
96.473,0.999999999999879
96.474,0.999999999999879
96.475,0.999999999999879
96.476,0.999999999999879
96.477,0.999999999999879
96.478,0.999999999999879
96.479,0.999999999999879
96.48,0.999999999999879
96.481,0.999999999999879
96.482,0.999999999999879
96.483,0.999999999999879
96.484,0.999999999999879
96.485,0.999999999999879
96.486,0.999999999999879
96.487,0.999999999999879
96.488,0.999999999999879
96.489,0.999999999999879
96.49,0.999999999999879
96.491,0.999999999999879
96.492,0.999999999999879
96.493,0.999999999999879
96.494,0.999999999999879
96.495,0.999999999999879
96.496,0.999999999999879
96.497,0.999999999999879
96.498,0.999999999999879
96.499,0.999999999999879
96.5,0.999999999999879
96.501,0.999999999999879
96.502,0.999999999999879
96.503,0.999999999999879
96.504,0.999999999999879
96.505,0.999999999999879
96.506,0.999999999999879
96.507,0.999999999999879
96.508,0.999999999999879
96.509,0.999999999999879
96.51,0.999999999999879
96.511,0.999999999999879
96.512,0.999999999999879
96.513,0.999999999999879
96.514,0.999999999999879
96.515,0.999999999999879
96.516,0.999999999999879
96.517,0.999999999999879
96.518,0.999999999999879
96.519,0.999999999999879
96.52,0.999999999999879
96.521,0.999999999999879
96.522,0.999999999999879
96.523,0.999999999999879
96.524,0.999999999999879
96.525,0.999999999999879
96.526,0.999999999999879
96.527,0.999999999999879
96.528,0.999999999999879
96.529,0.999999999999879
96.53,0.999999999999879
96.531,0.999999999999879
96.532,0.999999999999879
96.533,0.999999999999879
96.534,0.999999999999879
96.535,0.999999999999879
96.536,0.999999999999879
96.537,0.999999999999879
96.538,0.999999999999879
96.539,0.999999999999879
96.54,0.999999999999879
96.541,0.999999999999879
96.542,0.999999999999879
96.543,0.999999999999879
96.544,0.999999999999879
96.545,0.999999999999879
96.546,0.999999999999879
96.547,0.999999999999879
96.548,0.999999999999879
96.549,0.999999999999879
96.55,0.999999999999879
96.551,0.999999999999879
96.552,0.999999999999879
96.553,0.999999999999879
96.554,0.999999999999879
96.555,0.999999999999879
96.556,0.999999999999879
96.557,0.999999999999879
96.558,0.999999999999879
96.559,0.999999999999879
96.56,0.999999999999879
96.561,0.999999999999879
96.562,0.999999999999879
96.563,0.999999999999879
96.564,0.999999999999879
96.565,0.999999999999879
96.566,0.999999999999879
96.567,0.999999999999879
96.568,0.999999999999879
96.569,0.999999999999879
96.57,0.999999999999879
96.571,0.999999999999879
96.572,0.999999999999879
96.573,0.999999999999879
96.574,0.999999999999879
96.575,0.999999999999879
96.576,0.999999999999879
96.577,0.999999999999879
96.578,0.999999999999879
96.579,0.999999999999879
96.58,0.999999999999879
96.581,0.999999999999879
96.582,0.999999999999879
96.583,0.999999999999879
96.584,0.999999999999879
96.585,0.999999999999879
96.586,0.999999999999879
96.587,0.999999999999879
96.588,0.999999999999879
96.589,0.999999999999879
96.59,0.999999999999879
96.591,0.999999999999879
96.592,0.999999999999879
96.593,0.999999999999879
96.594,0.999999999999879
96.595,0.999999999999879
96.596,0.999999999999879
96.597,0.999999999999879
96.598,0.999999999999879
96.599,0.999999999999879
96.6,0.999999999999879
96.601,0.999999999999879
96.602,0.999999999999879
96.603,0.999999999999879
96.604,0.999999999999879
96.605,0.999999999999879
96.606,0.999999999999879
96.607,0.999999999999879
96.608,0.999999999999879
96.609,0.999999999999879
96.61,0.999999999999879
96.611,0.999999999999879
96.612,0.999999999999879
96.613,0.999999999999879
96.614,0.999999999999879
96.615,0.999999999999879
96.616,0.999999999999879
96.617,0.999999999999879
96.618,0.999999999999879
96.619,0.999999999999879
96.62,0.999999999999879
96.621,0.999999999999879
96.622,0.999999999999879
96.623,0.999999999999879
96.624,0.999999999999879
96.625,0.999999999999879
