t,y
8.725,0.907348286934509
8.726,0.907417042971985
8.727,0.907485751041418
8.728,0.90755441117309
8.729,0.907623023397268
8.73,0.907691587744206
8.731,0.907760104244138
8.732,0.907828572927285
8.733,0.907896993823851
8.734,0.907965366964026
8.735,0.908033692377983
8.736,0.908101970095879
8.737,0.908170200147857
8.738,0.908238382564042
8.739,0.908306517374546
8.74,0.908374604609463
8.741,0.908442644298873
8.742,0.908510636472839
8.743,0.90857858116141
8.744,0.908646478394618
8.745,0.90871432820248
8.746,0.908782130614997
8.747,0.908849885662155
8.748,0.908917593373923
8.749,0.908985253780256
8.75,0.909052866911092
8.751,0.909120432796356
8.752,0.909187951465954
8.753,0.909255422949778
8.754,0.909322847277705
8.755,0.909390224479595
8.756,0.909457554585294
8.757,0.909524837624631
8.758,0.90959207362742
8.759,0.90965926262346
8.76,0.909726404642533
8.761,0.909793499714408
8.762,0.909860547868835
8.763,0.909927549135552
8.764,0.909994503544277
8.765,0.910061411124718
8.766,0.910128271906564
8.767,0.910195085919487
8.768,0.910261853193148
8.769,0.910328573757189
8.77,0.910395247641237
8.771,0.910461874874906
8.772,0.91052845548779
8.773,0.910594989509471
8.774,0.910661476969514
8.775,0.91072791789747
8.776,0.910794312322873
8.777,0.910860660275242
8.778,0.91092696178408
8.779,0.910993216878876
8.78,0.911059425589101
8.781,0.911125587944214
8.782,0.911191703973655
8.783,0.91125777370685
8.784,0.911323797173211
8.785,0.911389774402133
8.786,0.911455705422994
8.787,0.911521590265161
8.788,0.911587428957981
8.789,0.911653221530788
8.79,0.9117189680129
8.791,0.91178466843362
8.792,0.911850322822234
8.793,0.911915931208014
8.794,0.911981493620218
8.795,0.912047010088085
8.796,0.912112480640841
8.797,0.912177905307696
8.798,0.912243284117846
8.799,0.912308617100469
8.8,0.912373904284728
8.801,0.912439145699774
8.802,0.912504341374739
8.803,0.91256949133874
8.804,0.91263459562088
8.805,0.912699654250247
8.806,0.912764667255911
8.807,0.912829634666929
8.808,0.912894556512343
8.809,0.912959432821177
8.81,0.913024263622443
8.811,0.913089048945134
8.812,0.913153788818232
8.813,0.913218483270699
8.814,0.913283132331485
8.815,0.913347736029523
8.816,0.913412294393733
8.817,0.913476807453016
8.818,0.913541275236261
8.819,0.913605697772339
8.82,0.913670075090109
8.821,0.913734407218412
8.822,0.913798694186074
8.823,0.913862936021907
8.824,0.913927132754706
8.825,0.913991284413253
8.826,0.914055391026312
8.827,0.914119452622635
8.828,0.914183469230955
8.829,0.914247440879992
8.83,0.914311367598451
8.831,0.914375249415021
8.832,0.914439086358376
8.833,0.914502878457174
8.834,0.914566625740059
8.835,0.914630328235659
8.836,0.914693985972587
8.837,0.914757598979441
8.838,0.914821167284802
8.839,0.91488469091724
8.84,0.914948169905305
8.841,0.915011604277535
8.842,0.91507499406245
8.843,0.915138339288559
8.844,0.915201639984352
8.845,0.915264896178305
8.846,0.915328107898879
8.847,0.91539127517452
8.848,0.915454398033659
8.849,0.915517476504711
8.85,0.915580510616076
8.851,0.91564350039614
8.852,0.915706445873272
8.853,0.915769347075828
8.854,0.915832204032147
8.855,0.915895016770553
8.856,0.915957785319357
8.857,0.916020509706852
8.858,0.916083189961317
8.859,0.916145826111017
8.86,0.916208418184201
8.861,0.916270966209102
8.862,0.916333470213939
8.863,0.916395930226916
8.864,0.916458346276221
8.865,0.916520718390029
8.866,0.916583046596496
8.867,0.916645330923767
8.868,0.916707571399969
8.869,0.916769768053217
8.87,0.916831920911607
8.871,0.916894030003223
8.872,0.916956095356133
8.873,0.91701811699839
8.874,0.917080094958031
8.875,0.91714202926308
8.876,0.917203919941544
8.877,0.917265767021416
8.878,0.917327570530674
8.879,0.91738933049728
8.88,0.917451046949183
8.881,0.917512719914314
8.882,0.917574349420591
8.883,0.917635935495917
8.884,0.91769747816818
8.885,0.917758977465252
8.886,0.917820433414991
8.887,0.91788184604524
8.888,0.917943215383826
8.889,0.918004541458562
8.89,0.918065824297246
8.891,0.91812706392766
8.892,0.918188260377573
8.893,0.918249413674737
8.894,0.91831052384689
8.895,0.918371590921755
8.896,0.91843261492704
8.897,0.918493595890438
8.898,0.918554533839627
8.899,0.918615428802271
8.9,0.918676280806017
8.901,0.9187370898785
8.902,0.918797856047337
8.903,0.918858579340132
8.904,0.918919259784474
8.905,0.918979897407936
8.906,0.919040492238078
8.907,0.919101044302443
8.908,0.91916155362856
8.909,0.919222020243943
8.91,0.919282444176093
8.911,0.919342825452492
8.912,0.919403164100612
8.913,0.919463460147906
8.914,0.919523713621814
8.915,0.919583924549762
8.916,0.919644092959159
8.917,0.919704218877401
8.918,0.919764302331868
8.919,0.919824343349927
8.92,0.919884341958927
8.921,0.919944298186204
8.922,0.920004212059081
8.923,0.920064083604863
8.924,0.920123912850841
8.925,0.920183699824294
8.926,0.920243444552481
8.927,0.920303147062652
8.928,0.920362807382037
8.929,0.920422425537855
8.93,0.920482001557309
8.931,0.920541535467585
8.932,0.920601027295859
8.933,0.920660477069288
8.934,0.920719884815015
8.935,0.920779250560171
8.936,0.920838574331869
8.937,0.920897856157208
8.938,0.920957096063274
8.939,0.921016294077136
8.94,0.921075450225849
8.941,0.921134564536455
8.942,0.921193637035979
8.943,0.921252667751432
8.944,0.921311656709811
8.945,0.921370603938097
8.946,0.921429509463257
8.947,0.921488373312244
8.948,0.921547195511995
8.949,0.921605976089433
8.95,0.921664715071466
8.951,0.921723412484989
8.952,0.921782068356879
8.953,0.921840682714001
8.954,0.921899255583205
8.955,0.921957786991325
8.956,0.922016276965183
8.957,0.922074725531582
8.958,0.922133132717315
8.959,0.922191498549158
8.96,0.922249823053872
8.961,0.922308106258205
8.962,0.922366348188889
8.963,0.922424548872641
8.964,0.922482708336166
8.965,0.922540826606151
8.966,0.922598903709271
8.967,0.922656939672185
8.968,0.922714934521538
8.969,0.922772888283961
8.97,0.922830800986068
8.971,0.922888672654461
8.972,0.922946503315726
8.973,0.923004292996436
8.974,0.923062041723147
8.975,0.923119749522403
8.976,0.923177416420732
8.977,0.923235042444647
8.978,0.923292627620649
8.979,0.92335017197522
8.98,0.923407675534832
8.981,0.92346513832594
8.982,0.923522560374985
8.983,0.923579941708394
8.984,0.923637282352579
8.985,0.923694582333937
8.986,0.923751841678851
8.987,0.92380906041369
8.988,0.923866238564807
8.989,0.923923376158543
8.99,0.923980473221223
8.991,0.924037529779156
8.992,0.924094545858639
8.993,0.924151521485954
8.994,0.924208456687368
8.995,0.924265351489133
8.996,0.924322205917489
8.997,0.924379019998658
8.998,0.92443579375885
8.999,0.92449252722426
9,0.924549220421069
9.001,0.924605873375442
9.002,0.924662486113531
9.003,0.924719058661474
9.004,0.924775591045393
9.005,0.924832083291397
9.006,0.92488853542558
9.007,0.924944947474021
9.008,0.925001319462786
9.009,0.925057651417925
9.01,0.925113943365475
9.011,0.925170195331458
9.012,0.925226407341882
9.013,0.92528257942274
9.014,0.925338711600011
9.015,0.925394803899659
9.016,0.925450856347636
9.017,0.925506868969876
9.018,0.925562841792302
9.019,0.92561877484082
9.02,0.925674668141324
9.021,0.925730521719693
9.022,0.925786335601789
9.023,0.925842109813465
9.024,0.925897844380554
9.025,0.925953539328878
9.026,0.926009194684245
9.027,0.926064810472448
9.028,0.926120386719263
9.029,0.926175923450457
9.03,0.926231420691778
9.031,0.926286878468963
9.032,0.926342296807732
9.033,0.926397675733793
9.034,0.926453015272838
9.035,0.926508315450546
9.036,0.926563576292582
9.037,0.926618797824595
9.038,0.926673980072222
9.039,0.926729123061083
9.04,0.926784226816786
9.041,0.926839291364925
9.042,0.926894316731078
9.043,0.926949302940809
9.044,0.927004250019671
9.045,0.927059157993197
9.046,0.927114026886912
9.047,0.927168856726322
9.048,0.927223647536922
9.049,0.92727839934419
9.05,0.927333112173593
9.051,0.927387786050581
9.052,0.927442421000592
9.053,0.927497017049047
9.054,0.927551574221357
9.055,0.927606092542915
9.056,0.927660572039101
9.057,0.927715012735283
9.058,0.927769414656812
9.059,0.927823777829026
9.06,0.927878102277249
9.061,0.92793238802679
9.062,0.927986635102946
9.063,0.928040843530997
9.064,0.928095013336212
9.065,0.928149144543843
9.066,0.928203237179129
9.067,0.928257291267296
9.068,0.928311306833554
9.069,0.928365283903102
9.07,0.92841922250112
9.071,0.928473122652779
9.072,0.928526984383232
9.073,0.928580807717621
9.074,0.928634592681073
9.075,0.928688339298698
9.076,0.928742047595597
9.077,0.928795717596854
9.078,0.928849349327539
9.079,0.928902942812708
9.08,0.928956498077404
9.081,0.929010015146655
9.082,0.929063494045475
9.083,0.929116934798866
9.084,0.929170337431812
9.085,0.929223701969287
9.086,0.929277028436249
9.087,0.929330316857642
9.088,0.929383567258396
9.089,0.929436779663429
9.09,0.929489954097641
9.091,0.929543090585923
9.092,0.929596189153148
9.093,0.929649249824176
9.094,0.929702272623855
9.095,0.929755257577017
9.096,0.929808204708481
9.097,0.92986111404305
9.098,0.929913985605518
9.099,0.929966819420659
9.1,0.930019615513237
9.101,0.930072373908002
9.102,0.930125094629688
9.103,0.930177777703016
9.104,0.930230423152695
9.105,0.930283031003417
9.106,0.930335601279861
9.107,0.930388134006695
9.108,0.930440629208568
9.109,0.93049308691012
9.11,0.930545507135975
9.111,0.930597889910742
9.112,0.930650235259017
9.113,0.930702543205385
9.114,0.930754813774412
9.115,0.930807046990654
9.116,0.930859242878652
9.117,0.930911401462932
9.118,0.930963522768009
9.119,0.931015606818382
9.12,0.931067653638535
9.121,0.931119663252942
9.122,0.931171635686061
9.123,0.931223570962334
9.124,0.931275469106194
9.125,0.931327330142056
9.126,0.931379154094323
9.127,0.931430940987385
9.128,0.931482690845617
9.129,0.93153440369338
9.13,0.931586079555022
9.131,0.931637718454878
9.132,0.931689320417266
9.133,0.931740885466495
9.134,0.931792413626857
9.135,0.93184390492263
9.136,0.931895359378081
9.137,0.93194677701746
9.138,0.931998157865006
9.139,0.932049501944942
9.14,0.932100809281479
9.141,0.932152079898815
9.142,0.932203313821131
9.143,0.932254511072597
9.144,0.93230567167737
9.145,0.93235679565959
9.146,0.932407883043386
9.147,0.932458933852872
9.148,0.932509948112151
9.149,0.932560925845308
9.15,0.932611867076418
9.151,0.93266277182954
9.152,0.93271364012872
9.153,0.932764471997993
9.154,0.932815267461375
9.155,0.932866026542873
9.156,0.932916749266479
9.157,0.932967435656171
9.158,0.933018085735912
9.159,0.933068699529655
9.16,0.933119277061337
9.161,0.93316981835488
9.162,0.933220323434196
9.163,0.933270792323181
9.164,0.933321225045717
9.165,0.933371621625674
9.166,0.933421982086908
9.167,0.933472306453262
9.168,0.933522594748562
9.169,0.933572846996626
9.17,0.933623063221254
9.171,0.933673243446234
9.172,0.933723387695341
9.173,0.933773495992336
9.174,0.933823568360966
9.175,0.933873604824964
9.176,0.933923605408052
9.177,0.933973570133936
9.178,0.934023499026309
9.179,0.934073392108851
9.18,0.934123249405229
9.181,0.934173070939095
9.182,0.934222856734088
9.183,0.934272606813834
9.184,0.934322321201946
9.185,0.934371999922023
9.186,0.93442164299765
9.187,0.934471250452398
9.188,0.934520822309827
9.189,0.934570358593481
9.19,0.934619859326892
9.191,0.934669324533577
9.192,0.934718754237043
9.193,0.93476814846078
9.194,0.934817507228265
9.195,0.934866830562964
9.196,0.934916118488327
9.197,0.934965371027792
9.198,0.935014588204783
9.199,0.935063770042711
9.2,0.935112916564973
9.201,0.935162027794953
9.202,0.935211103756022
9.203,0.935260144471537
9.204,0.935309149964842
9.205,0.935358120259267
9.206,0.93540705537813
9.207,0.935455955344735
9.208,0.935504820182371
9.209,0.935553649914315
9.21,0.935602444563833
9.211,0.935651204154173
9.212,0.935699928708574
9.213,0.935748618250258
9.214,0.935797272802437
9.215,0.935845892388307
9.216,0.935894477031051
9.217,0.935943026753842
9.218,0.935991541579835
9.219,0.936040021532176
9.22,0.936088466633993
9.221,0.936136876908405
9.222,0.936185252378516
9.223,0.936233593067416
9.224,0.936281898998184
9.225,0.936330170193882
9.226,0.936378406677563
9.227,0.936426608472264
9.228,0.93647477560101
9.229,0.936522908086811
9.23,0.936571005952666
9.231,0.93661906922156
9.232,0.936667097916464
9.233,0.936715092060336
9.234,0.936763051676122
9.235,0.936810976786754
9.236,0.93685886741515
9.237,0.936906723584216
9.238,0.936954545316844
9.239,0.937002332635913
9.24,0.93705008556429
9.241,0.937097804124827
9.242,0.937145488340363
9.243,0.937193138233726
9.244,0.937240753827729
9.245,0.937288335145171
9.246,0.937335882208839
9.247,0.937383395041508
9.248,0.937430873665939
9.249,0.937478318104878
9.25,0.93752572838106
9.251,0.937573104517207
9.252,0.937620446536027
9.253,0.937667754460214
9.254,0.937715028312451
9.255,0.937762268115408
9.256,0.937809473891738
9.257,0.937856645664086
9.258,0.937903783455081
9.259,0.937950887287339
9.26,0.937997957183464
9.261,0.938044993166046
9.262,0.938091995257663
9.263,0.938138963480879
9.264,0.938185897858244
9.265,0.938232798412298
9.266,0.938279665165566
9.267,0.938326498140559
9.268,0.938373297359776
9.269,0.938420062845704
9.27,0.938466794620815
9.271,0.93851349270757
9.272,0.938560157128416
9.273,0.938606787905786
9.274,0.938653385062101
9.275,0.93869994861977
9.276,0.938746478601188
9.277,0.938792975028735
9.278,0.938839437924783
9.279,0.938885867311686
9.28,0.938932263211788
9.281,0.938978625647419
9.282,0.939024954640895
9.283,0.939071250214522
9.284,0.93911751239059
9.285,0.939163741191378
9.286,0.939209936639152
9.287,0.939256098756163
9.288,0.939302227564651
9.289,0.939348323086844
9.29,0.939394385344954
9.291,0.939440414361182
9.292,0.939486410157717
9.293,0.939532372756733
9.294,0.939578302180392
9.295,0.939624198450844
9.296,0.939670061590225
9.297,0.939715891620659
9.298,0.939761688564256
9.299,0.939807452443113
9.3,0.939853183279317
9.301,0.939898881094938
9.302,0.939944545912036
9.303,0.939990177752657
9.304,0.940035776638835
9.305,0.94008134259259
9.306,0.94012687563593
9.307,0.940172375790851
9.308,0.940217843079334
9.309,0.940263277523348
9.31,0.940308679144851
9.311,0.940354047965786
9.312,0.940399384008084
9.313,0.940444687293663
9.314,0.940489957844429
9.315,0.940535195682275
9.316,0.940580400829079
9.317,0.940625573306709
9.318,0.94067071313702
9.319,0.940715820341853
9.32,0.940760894943037
9.321,0.940805936962388
9.322,0.940850946421709
9.323,0.94089592334279
9.324,0.94094086774741
9.325,0.940985779657334
9.326,0.941030659094314
9.327,0.94107550608009
9.328,0.941120320636389
9.329,0.941165102784924
9.33,0.941209852547399
9.331,0.9412545699455
9.332,0.941299255000906
9.333,0.941343907735278
9.334,0.941388528170269
9.335,0.941433116327516
9.336,0.941477672228644
9.337,0.941522195895267
9.338,0.941566687348985
9.339,0.941611146611385
9.34,0.941655573704042
9.341,0.941699968648518
9.342,0.941744331466363
9.343,0.941788662179114
9.344,0.941832960808295
9.345,0.941877227375418
9.346,0.941921461901982
9.347,0.941965664409474
9.348,0.942009834919368
9.349,0.942053973453124
9.35,0.942098080032191
9.351,0.942142154678007
9.352,0.942186197411993
9.353,0.942230208255562
9.354,0.942274187230112
9.355,0.942318134357028
9.356,0.942362049657683
9.357,0.94240593315344
9.358,0.942449784865644
9.359,0.942493604815634
9.36,0.94253739302473
9.361,0.942581149514245
9.362,0.942624874305476
9.363,0.942668567419708
9.364,0.942712228878215
9.365,0.942755858702258
9.366,0.942799456913083
9.367,0.942843023531927
9.368,0.942886558580012
9.369,0.94293006207855
9.37,0.942973534048738
9.371,0.943016974511761
9.372,0.943060383488794
9.373,0.943103761000996
9.374,0.943147107069515
9.375,0.943190421715488
9.376,0.943233704960037
9.377,0.943276956824273
9.378,0.943320177329295
9.379,0.943363366496189
9.38,0.943406524346028
9.381,0.943449650899872
9.382,0.943492746178772
9.383,0.943535810203763
9.384,0.943578842995868
9.385,0.9436218445761
9.386,0.943664814965458
9.387,0.943707754184927
9.388,0.943750662255482
9.389,0.943793539198086
9.39,0.943836385033686
9.391,0.943879199783222
9.392,0.943921983467617
9.393,0.943964736107784
9.394,0.944007457724623
9.395,0.944050148339022
9.396,0.944092807971855
9.397,0.944135436643986
9.398,0.944178034376266
9.399,0.944220601189533
9.4,0.944263137104614
9.401,0.94430564214232
9.402,0.944348116323455
9.403,0.944390559668807
9.404,0.944432972199154
9.405,0.944475353935258
9.406,0.944517704897874
9.407,0.94456002510774
9.408,0.944602314585585
9.409,0.944644573352123
9.41,0.944686801428059
9.411,0.944728998834082
9.412,0.944771165590871
9.413,0.944813301719093
9.414,0.944855407239401
9.415,0.944897482172438
9.416,0.944939526538834
9.417,0.944981540359205
9.418,0.945023523654156
9.419,0.945065476444282
9.42,0.945107398750161
9.421,0.945149290592364
9.422,0.945191151991446
9.423,0.945232982967951
9.424,0.945274783542412
9.425,0.945316553735347
9.426,0.945358293567266
9.427,0.945400003058662
9.428,0.945441682230019
9.429,0.945483331101809
9.43,0.945524949694489
9.431,0.945566538028508
9.432,0.945608096124299
9.433,0.945649624002285
9.434,0.945691121682876
9.435,0.94573258918647
9.436,0.945774026533454
9.437,0.9458154337442
9.438,0.945856810839072
9.439,0.945898157838419
9.44,0.945939474762578
9.441,0.945980761631875
9.442,0.946022018466623
9.443,0.946063245287123
9.444,0.946104442113665
9.445,0.946145608966526
9.446,0.946186745865971
9.447,0.946227852832253
9.448,0.946268929885612
9.449,0.946309977046278
9.45,0.946350994334468
9.451,0.946391981770386
