t,y
8.771,0.910609761685655
8.772,0.910676273902413
8.773,0.910742739543895
8.774,0.910809158639679
8.775,0.910875531219331
8.776,0.910941857312397
8.777,0.911008136948411
8.778,0.911074370156891
8.779,0.911140556967337
8.78,0.911206697409237
8.781,0.911272791512062
8.782,0.911338839305266
8.783,0.91140484081829
8.784,0.911470796080557
8.785,0.911536705121477
8.786,0.911602567970444
8.787,0.911668384656834
8.788,0.911734155210011
8.789,0.911799879659322
8.79,0.911865558034098
8.791,0.911931190363655
8.792,0.911996776677294
8.793,0.9120623170043
8.794,0.912127811373943
8.795,0.912193259815477
8.796,0.912258662358142
8.797,0.91232401903116
8.798,0.91238932986374
8.799,0.912454594885074
8.8,0.912519814124339
8.801,0.912584987610698
8.802,0.912650115373296
8.803,0.912715197441265
8.804,0.912780233843721
8.805,0.912845224609763
8.806,0.912910169768476
8.807,0.912975069348931
8.808,0.91303992338018
8.809,0.913104731891263
8.81,0.913169494911203
8.811,0.913234212469007
8.812,0.91329888459367
8.813,0.913363511314167
8.814,0.913428092659461
8.815,0.913492628658498
8.816,0.91355711934021
8.817,0.913621564733512
8.818,0.913685964867305
8.819,0.913750319770474
8.82,0.913814629471889
8.821,0.913878894000405
8.822,0.913943113384861
8.823,0.914007287654081
8.824,0.914071416836873
8.825,0.914135500962032
8.826,0.914199540058334
8.827,0.914263534154543
8.828,0.914327483279406
8.829,0.914391387461656
8.83,0.91445524673001
8.831,0.914519061113168
8.832,0.914582830639818
8.833,0.91464655533863
8.834,0.914710235238261
8.835,0.914773870367351
8.836,0.914837460754525
8.837,0.914901006428394
8.838,0.914964507417552
8.839,0.91502796375058
8.84,0.915091375456041
8.841,0.915154742562484
8.842,0.915218065098445
8.843,0.91528134309244
8.844,0.915344576572975
8.845,0.915407765568537
8.846,0.9154709101076
8.847,0.915534010218621
8.848,0.915597065930043
8.849,0.915660077270294
8.85,0.915723044267785
8.851,0.915785966950915
8.852,0.915848845348066
8.853,0.915911679487603
8.854,0.915974469397879
8.855,0.916037215107231
8.856,0.916099916643979
8.857,0.91616257403643
8.858,0.916225187312875
8.859,0.91628775650159
8.86,0.916350281630835
8.861,0.916412762728857
8.862,0.916475199823886
8.863,0.916537592944137
8.864,0.91659994211781
8.865,0.916662247373091
8.866,0.91672450873815
8.867,0.916786726241142
8.868,0.916848899910206
8.869,0.916911029773468
8.87,0.916973115859036
8.871,0.917035158195006
8.872,0.917097156809458
8.873,0.917159111730455
8.874,0.917221022986046
8.875,0.917282890604267
8.876,0.917344714613137
8.877,0.917406495040659
8.878,0.917468231914823
8.879,0.917529925263602
8.88,0.917591575114957
8.881,0.91765318149683
8.882,0.917714744437151
8.883,0.917776263963834
8.884,0.917837740104777
8.885,0.917899172887865
8.886,0.917960562340967
8.887,0.918021908491936
8.888,0.918083211368611
8.889,0.918144470998816
8.89,0.91820568741036
8.891,0.918266860631037
8.892,0.918327990688625
8.893,0.918389077610889
8.894,0.918450121425578
8.895,0.918511122160425
8.896,0.91857207984315
8.897,0.918632994501456
8.898,0.918693866163033
8.899,0.918754694855554
8.9,0.91881548060668
8.901,0.918876223444054
8.902,0.918936923395305
8.903,0.918997580488048
8.904,0.919058194749883
8.905,0.919118766208393
8.906,0.919179294891149
8.907,0.919239780825705
8.908,0.919300224039601
8.909,0.919360624560361
8.91,0.919420982415497
8.911,0.919481297632503
8.912,0.919541570238858
8.913,0.919601800262029
8.914,0.919661987729466
8.915,0.919722132668604
8.916,0.919782235106865
8.917,0.919842295071653
8.918,0.91990231259036
8.919,0.919962287690362
8.92,0.920022220399021
8.921,0.920082110743682
8.922,0.920141958751678
8.923,0.920201764450324
8.924,0.920261527866924
8.925,0.920321249028763
8.926,0.920380927963115
8.927,0.920440564697237
8.928,0.92050015925837
8.929,0.920559711673745
8.93,0.920619221970572
8.931,0.920678690176051
8.932,0.920738116317365
8.933,0.920797500421682
8.934,0.920856842516157
8.935,0.920916142627928
8.936,0.92097540078412
8.937,0.921034617011843
8.938,0.921093791338191
8.939,0.921152923790244
8.94,0.921212014395068
8.941,0.921271063179712
8.942,0.921330070171214
8.943,0.921389035396594
8.944,0.921447958882857
8.945,0.921506840656997
8.946,0.92156568074599
8.947,0.921624479176797
8.948,0.921683235976367
8.949,0.921741951171632
8.95,0.92180062478951
8.951,0.921859256856905
8.952,0.921917847400705
8.953,0.921976396447784
8.954,0.922034904025001
8.955,0.922093370159201
8.956,0.922151794877214
8.957,0.922210178205856
8.958,0.922268520171926
8.959,0.92232682080221
8.96,0.922385080123481
8.961,0.922443298162494
8.962,0.922501474945992
8.963,0.922559610500701
8.964,0.922617704853336
8.965,0.922675758030593
8.966,0.922733770059156
8.967,0.922791740965694
8.968,0.922849670776862
8.969,0.922907559519298
8.97,0.922965407219628
8.971,0.923023213904463
8.972,0.923080979600398
8.973,0.923138704334014
8.974,0.923196388131878
8.975,0.923254031020542
8.976,0.923311633026544
8.977,0.923369194176407
8.978,0.923426714496638
8.979,0.923484194013732
8.98,0.923541632754168
8.981,0.923599030744411
8.982,0.92365638801091
8.983,0.923713704580102
8.984,0.923770980478408
8.985,0.923828215732234
8.986,0.923885410367972
8.987,0.923942564411999
8.988,0.92399967789068
8.989,0.924056750830361
8.99,0.924113783257378
8.991,0.92417077519805
8.992,0.924227726678681
8.993,0.924284637725562
8.994,0.92434150836497
8.995,0.924398338623165
8.996,0.924455128526396
8.997,0.924511878100894
8.998,0.924568587372877
8.999,0.92462525636855
9,0.924681885114102
9.001,0.924738473635706
9.002,0.924795021959525
9.003,0.924851530111703
9.004,0.924907998118372
9.005,0.92496442600565
9.006,0.925020813799638
9.007,0.925077161526425
9.008,0.925133469212085
9.009,0.925189736882677
9.01,0.925245964564246
9.011,0.925302152282823
9.012,0.925358300064424
9.013,0.925414407935051
9.014,0.925470475920691
9.015,0.925526504047317
9.016,0.925582492340888
9.017,0.925638440827348
9.018,0.925694349532627
9.019,0.925750218482641
9.02,0.925806047703291
9.021,0.925861837220464
9.022,0.925917587060032
9.023,0.925973297247854
9.024,0.926028967809773
9.025,0.92608459877162
9.026,0.926140190159209
9.027,0.926195741998341
9.028,0.926251254314803
9.029,0.926306727134367
9.03,0.926362160482791
9.031,0.926417554385819
9.032,0.92647290886918
9.033,0.92652822395859
9.034,0.926583499679749
9.035,0.926638736058343
9.036,0.926693933120046
9.037,0.926749090890515
9.038,0.926804209395394
9.039,0.926859288660313
9.04,0.926914328710886
9.041,0.926969329572715
9.042,0.927024291271387
9.043,0.927079213832474
9.044,0.927134097281534
9.045,0.927188941644112
9.046,0.927243746945737
9.047,0.927298513211925
9.048,0.927353240468178
9.049,0.927407928739983
9.05,0.927462578052813
9.051,0.927517188432126
9.052,0.927571759903368
9.053,0.927626292491969
9.054,0.927680786223345
9.055,0.927735241122899
9.056,0.927789657216018
9.057,0.927844034528076
9.058,0.927898373084433
9.059,0.927952672910435
9.06,0.928006934031412
9.061,0.928061156472683
9.062,0.928115340259549
9.063,0.9281694854173
9.064,0.928223591971212
9.065,0.928277659946543
9.066,0.928331689368542
9.067,0.928385680262441
9.068,0.928439632653458
9.069,0.928493546566797
9.07,0.928547422027648
9.071,0.928601259061188
9.072,0.928655057692578
9.073,0.928708817946967
9.074,0.928762539849489
9.075,0.928816223425262
9.076,0.928869868699393
9.077,0.928923475696974
9.078,0.928977044443082
9.079,0.929030574962781
9.08,0.929084067281119
9.081,0.929137521423134
9.082,0.929190937413845
9.083,0.929244315278261
9.084,0.929297655041375
9.085,0.929350956728166
9.086,0.9294042203636
9.087,0.929457445972628
9.088,0.929510633580187
9.089,0.929563783211201
9.09,0.929616894890579
9.091,0.929669968643216
9.092,0.929723004493994
9.093,0.929776002467781
9.094,0.929828962589429
9.095,0.929881884883778
9.096,0.929934769375655
9.097,0.929987616089869
9.098,0.93004042505122
9.099,0.93009319628449
9.1,0.930145929814449
9.101,0.930198625665854
9.102,0.930251283863446
9.103,0.930303904431953
9.104,0.930356487396088
9.105,0.930409032780553
9.106,0.930461540610034
9.107,0.930514010909202
9.108,0.930566443702716
9.109,0.930618839015221
9.11,0.930671196871347
9.111,0.930723517295711
9.112,0.930775800312916
9.113,0.930828045947551
9.114,0.930880254224191
9.115,0.930932425167398
9.116,0.930984558801718
9.117,0.931036655151686
9.118,0.93108871424182
9.119,0.931140736096628
9.12,0.9311927207406
9.121,0.931244668198216
9.122,0.93129657849394
9.123,0.931348451652221
9.124,0.931400287697498
9.125,0.931452086654193
9.126,0.931503848546714
9.127,0.931555573399459
9.128,0.931607261236807
9.129,0.931658912083127
9.13,0.931710525962773
9.131,0.931762102900085
9.132,0.931813642919389
9.133,0.931865146044999
9.134,0.931916612301213
9.135,0.931968041712316
9.136,0.93201943430258
9.137,0.932070790096262
9.138,0.932122109117606
9.139,0.932173391390843
9.14,0.932224636940189
9.141,0.932275845789847
9.142,0.932327017964005
9.143,0.932378153486839
9.144,0.932429252382511
9.145,0.932480314675169
9.146,0.932531340388946
9.147,0.932582329547964
9.148,0.932633282176329
9.149,0.932684198298134
9.15,0.932735077937458
9.151,0.932785921118368
9.152,0.932836727864916
9.153,0.93288749820114
9.154,0.932938232151065
9.155,0.932988929738701
9.156,0.933039590988048
9.157,0.933090215923088
9.158,0.933140804567791
9.159,0.933191356946115
9.16,0.933241873082002
9.161,0.933292352999382
9.162,0.93334279672217
9.163,0.933393204274268
9.164,0.933443575679566
9.165,0.933493910961938
9.166,0.933544210145245
9.167,0.933594473253336
9.168,0.933644700310044
9.169,0.93369489133919
9.17,0.933745046364581
9.171,0.93379516541001
9.172,0.933845248499258
9.173,0.93389529565609
9.174,0.933945306904261
9.175,0.933995282267508
9.176,0.934045221769558
9.177,0.934095125434122
9.178,0.9341449932849
9.179,0.934194825345577
9.18,0.934244621639823
9.181,0.934294382191299
9.182,0.934344107023647
9.183,0.934393796160499
9.184,0.934443449625473
9.185,0.934493067442172
9.186,0.934542649634189
9.187,0.934592196225098
9.188,0.934641707238465
9.189,0.934691182697839
9.19,0.934740622626758
9.191,0.934790027048744
9.192,0.934839395987307
9.193,0.934888729465944
9.194,0.934938027508138
9.195,0.934987290137358
9.196,0.93503651737706
9.197,0.935085709250686
9.198,0.935134865781667
9.199,0.935183986993418
9.2,0.935233072909341
9.201,0.935282123552825
9.202,0.935331138947246
9.203,0.935380119115965
9.204,0.935429064082333
9.205,0.935477973869684
9.206,0.93552684850134
9.207,0.93557568800061
9.208,0.935624492390789
9.209,0.935673261695159
9.21,0.935721995936989
9.211,0.935770695139534
9.212,0.935819359326035
9.213,0.935867988519722
9.214,0.935916582743809
9.215,0.935965142021498
9.216,0.936013666375979
9.217,0.936062155830425
9.218,0.936110610407999
9.219,0.93615903013185
9.22,0.936207415025113
9.221,0.936255765110909
9.222,0.936304080412348
9.223,0.936352360952525
9.224,0.936400606754522
9.225,0.936448817841408
9.226,0.936496994236238
9.227,0.936545135962055
9.228,0.936593243041888
9.229,0.936641315498752
9.23,0.93668935335565
9.231,0.936737356635572
9.232,0.936785325361493
9.233,0.936833259556376
9.234,0.936881159243171
9.235,0.936929024444814
9.236,0.936976855184229
9.237,0.937024651484324
9.238,0.937072413367998
9.239,0.937120140858133
9.24,0.937167833977599
9.241,0.937215492749255
9.242,0.937263117195943
9.243,0.937310707340495
9.244,0.937358263205728
9.245,0.937405784814446
9.246,0.937453272189442
9.247,0.937500725353492
9.248,0.937548144329362
9.249,0.937595529139803
9.25,0.937642879807555
9.251,0.937690196355342
9.252,0.937737478805877
9.253,0.93778472718186
9.254,0.937831941505976
9.255,0.937879121800898
9.256,0.937926268089286
9.257,0.937973380393788
9.258,0.938020458737036
9.259,0.938067503141652
9.26,0.938114513630242
9.261,0.938161490225402
9.262,0.938208432949712
9.263,0.93825534182574
9.264,0.938302216876043
9.265,0.938349058123162
9.266,0.938395865589626
9.267,0.93844263929795
9.268,0.938489379270639
9.269,0.938536085530182
9.27,0.938582758099056
9.271,0.938629396999724
9.272,0.938676002254639
9.273,0.938722573886236
9.274,0.938769111916941
9.275,0.938815616369167
9.276,0.938862087265311
9.277,0.938908524627759
9.278,0.938954928478885
9.279,0.939001298841048
9.28,0.939047635736595
9.281,0.939093939187859
9.282,0.939140209217162
9.283,0.939186445846811
9.284,0.939232649099102
9.285,0.939278818996316
9.286,0.939324955560722
9.287,0.939371058814577
9.288,0.939417128780123
9.289,0.939463165479591
9.29,0.939509168935199
9.291,0.939555139169149
9.292,0.939601076203635
9.293,0.939646980060834
9.294,0.939692850762912
9.295,0.939738688332022
9.296,0.939784492790303
9.297,0.939830264159883
9.298,0.939876002462875
9.299,0.939921707721381
9.3,0.939967379957489
9.301,0.940013019193274
9.302,0.940058625450799
9.303,0.940104198752114
9.304,0.940149739119255
9.305,0.940195246574247
9.306,0.940240721139101
9.307,0.940286162835814
9.308,0.940331571686373
9.309,0.940376947712749
9.31,0.940422290936904
9.311,0.940467601380784
9.312,0.940512879066322
9.313,0.940558124015441
9.314,0.94060333625005
9.315,0.940648515792043
9.316,0.940693662663304
9.317,0.940738776885703
9.318,0.940783858481098
9.319,0.940828907471333
9.32,0.94087392387824
9.321,0.940918907723639
9.322,0.940963859029335
9.323,0.941008777817123
9.324,0.941053664108784
9.325,0.941098517926084
9.326,0.941143339290781
9.327,0.941188128224616
9.328,0.94123288474932
9.329,0.941277608886609
9.33,0.941322300658189
9.331,0.941366960085751
9.332,0.941411587190975
9.333,0.941456181995526
9.334,0.941500744521059
9.335,0.941545274789214
9.336,0.94158977282162
9.337,0.941634238639893
9.338,0.941678672265635
9.339,0.941723073720438
9.34,0.941767443025878
9.341,0.941811780203521
9.342,0.941856085274919
9.343,0.941900358261612
9.344,0.941944599185127
9.345,0.941988808066979
9.346,0.942032984928669
9.347,0.942077129791686
9.348,0.942121242677508
9.349,0.942165323607598
9.35,0.942209372603408
9.351,0.942253389686377
9.352,0.94229737487793
9.353,0.942341328199481
9.354,0.942385249672432
9.355,0.942429139318171
9.356,0.942472997158073
9.357,0.942516823213502
9.358,0.94256061750581
9.359,0.942604380056333
9.36,0.942648110886398
9.361,0.942691810017317
9.362,0.942735477470392
9.363,0.942779113266911
9.364,0.942822717428148
9.365,0.942866289975367
9.366,0.942909830929818
9.367,0.94295334031274
9.368,0.942996818145357
9.369,0.943040264448883
9.37,0.943083679244518
9.371,0.94312706255345
9.372,0.943170414396854
9.373,0.943213734795894
9.374,0.94325702377172
9.375,0.94330028134547
9.376,0.943343507538269
9.377,0.94338670237123
9.378,0.943429865865456
9.379,0.943472998042032
9.38,0.943516098922036
9.381,0.94355916852653
9.382,0.943602206876566
9.383,0.943645213993182
9.384,0.943688189897404
9.385,0.943731134610245
9.386,0.943774048152707
9.387,0.943816930545779
9.388,0.943859781810437
9.389,0.943902601967644
9.39,0.943945391038354
9.391,0.943988149043504
9.392,0.944030876004022
9.393,0.944073571940823
9.394,0.944116236874807
9.395,0.944158870826866
9.396,0.944201473817877
9.397,0.944244045868704
9.398,0.9442865870002
9.399,0.944329097233206
9.4,0.94437157658855
9.401,0.944414025087047
9.402,0.944456442749501
9.403,0.944498829596703
9.404,0.944541185649431
9.405,0.944583510928452
9.406,0.944625805454521
9.407,0.944668069248378
9.408,0.944710302330754
9.409,0.944752504722366
9.41,0.944794676443918
9.411,0.944836817516104
9.412,0.944878927959604
9.413,0.944921007795086
9.414,0.944963057043206
9.415,0.945005075724607
9.416,0.945047063859922
9.417,0.945089021469769
9.418,0.945130948574754
9.419,0.945172845195474
9.42,0.94521471135251
9.421,0.945256547066432
9.422,0.945298352357799
9.423,0.945340127247156
9.424,0.945381871755037
9.425,0.945423585901964
9.426,0.945465269708445
9.427,0.945506923194977
9.428,0.945548546382046
9.429,0.945590139290124
9.43,0.945631701939672
9.431,0.945673234351137
9.432,0.945714736544957
9.433,0.945756208541555
9.434,0.945797650361342
9.435,0.945839062024719
9.436,0.945880443552074
9.437,0.94592179496378
9.438,0.945963116280203
9.439,0.946004407521693
9.44,0.946045668708589
9.441,0.946086899861218
9.442,0.946128100999895
9.443,0.946169272144923
9.444,0.946210413316591
9.445,0.94625152453518
9.446,0.946292605820955
9.447,0.94633365719417
9.448,0.946374678675069
9.449,0.94641567028388
9.45,0.946456632040823
9.451,0.946497563966104
9.452,0.946538466079915
9.453,0.94657933840244
9.454,0.946620180953849
9.455,0.946660993754299
9.456,0.946701776823936
9.457,0.946742530182894
9.458,0.946783253851295
9.459,0.946823947849249
9.46,0.946864612196853
9.461,0.946905246914194
9.462,0.946945852021345
9.463,0.946986427538367
9.464,0.947026973485312
9.465,0.947067489882216
9.466,0.947107976749105
9.467,0.947148434105994
9.468,0.947188861972884
9.469,0.947229260369765
9.47,0.947269629316615
9.471,0.9473099688334
9.472,0.947350278940075
9.473,0.947390559656581
9.474,0.947430811002849
9.475,0.947471032998797
9.476,0.947511225664331
9.477,0.947551389019346
9.478,0.947591523083724
9.479,0.947631627877336
9.48,0.947671703420041
9.481,0.947711749731685
9.482,0.947751766832103
9.483,0.947791754741119
9.484,0.947831713478543
9.485,0.947871643064176
9.486,0.947911543517803
9.487,0.947951414859201
9.488,0.947991257108134
9.489,0.948031070284353
9.49,0.948070854407599
9.491,0.948110609497598
9.492,0.948150335574069
9.493,0.948190032656714
9.494,0.948229700765228
9.495,0.94826933991929
9.496,0.948308950138569
9.497,0.948348531442724
