t,y
95.149,0.999999999999879
95.15,0.999999999999879
95.151,0.999999999999879
95.152,0.999999999999879
95.153,0.999999999999879
95.154,0.999999999999879
95.155,0.999999999999879
95.156,0.999999999999879
95.157,0.999999999999879
95.158,0.999999999999879
95.159,0.999999999999879
95.16,0.999999999999879
95.161,0.999999999999879
95.162,0.999999999999879
95.163,0.999999999999879
95.164,0.999999999999879
95.165,0.999999999999879
95.166,0.999999999999879
95.167,0.999999999999879
95.168,0.999999999999879
95.169,0.999999999999879
95.17,0.999999999999879
95.171,0.999999999999879
95.172,0.999999999999879
95.173,0.999999999999879
95.174,0.999999999999879
95.175,0.999999999999879
95.176,0.999999999999879
95.177,0.999999999999879
95.178,0.999999999999879
95.179,0.999999999999879
95.18,0.999999999999879
95.181,0.999999999999879
95.182,0.999999999999879
95.183,0.999999999999879
95.184,0.999999999999879
95.185,0.999999999999879
95.186,0.999999999999879
95.187,0.999999999999879
95.188,0.999999999999879
95.189,0.999999999999879
95.19,0.999999999999879
95.191,0.999999999999879
95.192,0.999999999999879
95.193,0.999999999999879
95.194,0.999999999999879
95.195,0.999999999999879
95.196,0.999999999999879
95.197,0.999999999999879
95.198,0.999999999999879
95.199,0.999999999999879
95.2,0.999999999999879
95.201,0.999999999999879
95.202,0.999999999999879
95.203,0.999999999999879
95.204,0.999999999999879
95.205,0.999999999999879
95.206,0.999999999999879
95.207,0.999999999999879
95.208,0.999999999999879
95.209,0.999999999999879
95.21,0.999999999999879
95.211,0.999999999999879
95.212,0.999999999999879
95.213,0.999999999999879
95.214,0.999999999999879
95.215,0.999999999999879
95.216,0.999999999999879
95.217,0.999999999999879
95.218,0.999999999999879
95.219,0.999999999999879
95.22,0.999999999999879
95.221,0.999999999999879
95.222,0.999999999999879
95.223,0.999999999999879
95.224,0.999999999999879
95.225,0.999999999999879
95.226,0.999999999999879
95.227,0.999999999999879
95.228,0.999999999999879
95.229,0.999999999999879
95.23,0.999999999999879
95.231,0.999999999999879
95.232,0.999999999999879
95.233,0.999999999999879
95.234,0.999999999999879
95.235,0.999999999999879
95.236,0.999999999999879
95.237,0.999999999999879
95.238,0.999999999999879
95.239,0.999999999999879
95.24,0.999999999999879
95.241,0.999999999999879
95.242,0.999999999999879
95.243,0.999999999999879
95.244,0.999999999999879
95.245,0.999999999999879
95.246,0.999999999999879
95.247,0.999999999999879
95.248,0.999999999999879
95.249,0.999999999999879
95.25,0.999999999999879
95.251,0.999999999999879
95.252,0.999999999999879
95.253,0.999999999999879
95.254,0.999999999999879
95.255,0.999999999999879
95.256,0.999999999999879
95.257,0.999999999999879
95.258,0.999999999999879
95.259,0.999999999999879
95.26,0.999999999999879
95.261,0.999999999999879
95.262,0.999999999999879
95.263,0.999999999999879
95.264,0.999999999999879
95.265,0.999999999999879
95.266,0.999999999999879
95.267,0.999999999999879
95.268,0.999999999999879
95.269,0.999999999999879
95.27,0.999999999999879
95.271,0.999999999999879
95.272,0.999999999999879
95.273,0.999999999999879
95.274,0.999999999999879
95.275,0.999999999999879
95.276,0.999999999999879
95.277,0.999999999999879
95.278,0.999999999999879
95.279,0.999999999999879
95.28,0.999999999999879
95.281,0.999999999999879
95.282,0.999999999999879
95.283,0.999999999999879
95.284,0.999999999999879
95.285,0.999999999999879
95.286,0.999999999999879
95.287,0.999999999999879
95.288,0.999999999999879
95.289,0.999999999999879
95.29,0.999999999999879
95.291,0.999999999999879
95.292,0.999999999999879
95.293,0.999999999999879
95.294,0.999999999999879
95.295,0.999999999999879
95.296,0.999999999999879
95.297,0.999999999999879
95.298,0.999999999999879
95.299,0.999999999999879
95.3,0.999999999999879
95.301,0.999999999999879
95.302,0.999999999999879
95.303,0.999999999999879
95.304,0.999999999999879
95.305,0.999999999999879
95.306,0.999999999999879
95.307,0.999999999999879
95.308,0.999999999999879
95.309,0.999999999999879
95.31,0.999999999999879
95.311,0.999999999999879
95.312,0.999999999999879
95.313,0.999999999999879
95.314,0.999999999999879
95.315,0.999999999999879
95.316,0.999999999999879
95.317,0.999999999999879
95.318,0.999999999999879
95.319,0.999999999999879
95.32,0.999999999999879
95.321,0.999999999999879
95.322,0.999999999999879
95.323,0.999999999999879
95.324,0.999999999999879
95.325,0.999999999999879
95.326,0.999999999999879
95.327,0.999999999999879
95.328,0.999999999999879
95.329,0.999999999999879
95.33,0.999999999999879
95.331,0.999999999999879
95.332,0.999999999999879
95.333,0.999999999999879
95.334,0.999999999999879
95.335,0.999999999999879
95.336,0.999999999999879
95.337,0.999999999999879
95.338,0.999999999999879
95.339,0.999999999999879
95.34,0.999999999999879
95.341,0.999999999999879
95.342,0.999999999999879
95.343,0.999999999999879
95.344,0.999999999999879
95.345,0.999999999999879
95.346,0.999999999999879
95.347,0.999999999999879
95.348,0.999999999999879
95.349,0.999999999999879
95.35,0.999999999999879
95.351,0.999999999999879
95.352,0.999999999999879
95.353,0.999999999999879
95.354,0.999999999999879
95.355,0.999999999999879
95.356,0.999999999999879
95.357,0.999999999999879
95.358,0.999999999999879
95.359,0.999999999999879
95.36,0.999999999999879
95.361,0.999999999999879
95.362,0.999999999999879
95.363,0.999999999999879
95.364,0.999999999999879
95.365,0.999999999999879
95.366,0.999999999999879
95.367,0.999999999999879
95.368,0.999999999999879
95.369,0.999999999999879
95.37,0.999999999999879
95.371,0.999999999999879
95.372,0.999999999999879
95.373,0.999999999999879
95.374,0.999999999999879
95.375,0.999999999999879
95.376,0.999999999999879
95.377,0.999999999999879
95.378,0.999999999999879
95.379,0.999999999999879
95.38,0.999999999999879
95.381,0.999999999999879
95.382,0.999999999999879
95.383,0.999999999999879
95.384,0.999999999999879
95.385,0.999999999999879
95.386,0.999999999999879
95.387,0.999999999999879
95.388,0.999999999999879
95.389,0.999999999999879
95.39,0.999999999999879
95.391,0.999999999999879
95.392,0.999999999999879
95.393,0.999999999999879
95.394,0.999999999999879
95.395,0.999999999999879
95.396,0.999999999999879
95.397,0.999999999999879
95.398,0.999999999999879
95.399,0.999999999999879
95.4,0.999999999999879
95.401,0.999999999999879
95.402,0.999999999999879
95.403,0.999999999999879
95.404,0.999999999999879
95.405,0.999999999999879
95.406,0.999999999999879
95.407,0.999999999999879
95.408,0.999999999999879
95.409,0.999999999999879
95.41,0.999999999999879
95.411,0.999999999999879
95.412,0.999999999999879
95.413,0.999999999999879
95.414,0.999999999999879
95.415,0.999999999999879
95.416,0.999999999999879
95.417,0.999999999999879
95.418,0.999999999999879
95.419,0.999999999999879
95.42,0.999999999999879
95.421,0.999999999999879
95.422,0.999999999999879
95.423,0.999999999999879
95.424,0.999999999999879
95.425,0.999999999999879
95.426,0.999999999999879
95.427,0.999999999999879
95.428,0.999999999999879
95.429,0.999999999999879
95.43,0.999999999999879
95.431,0.999999999999879
95.432,0.999999999999879
95.433,0.999999999999879
95.434,0.999999999999879
95.435,0.999999999999879
95.436,0.999999999999879
95.437,0.999999999999879
95.438,0.999999999999879
95.439,0.999999999999879
95.44,0.999999999999879
95.441,0.999999999999879
95.442,0.999999999999879
95.443,0.999999999999879
95.444,0.999999999999879
95.445,0.999999999999879
95.446,0.999999999999879
95.447,0.999999999999879
95.448,0.999999999999879
95.449,0.999999999999879
95.45,0.999999999999879
95.451,0.999999999999879
95.452,0.999999999999879
95.453,0.999999999999879
95.454,0.999999999999879
95.455,0.999999999999879
95.456,0.999999999999879
95.457,0.999999999999879
95.458,0.999999999999879
95.459,0.999999999999879
95.46,0.999999999999879
95.461,0.999999999999879
95.462,0.999999999999879
95.463,0.999999999999879
95.464,0.999999999999879
95.465,0.999999999999879
95.466,0.999999999999879
95.467,0.999999999999879
95.468,0.999999999999879
95.469,0.999999999999879
95.47,0.999999999999879
95.471,0.999999999999879
95.472,0.999999999999879
95.473,0.999999999999879
95.474,0.999999999999879
95.475,0.999999999999879
95.476,0.999999999999879
95.477,0.999999999999879
95.478,0.999999999999879
95.479,0.999999999999879
95.48,0.999999999999879
95.481,0.999999999999879
95.482,0.999999999999879
95.483,0.999999999999879
95.484,0.999999999999879
95.485,0.999999999999879
95.486,0.999999999999879
95.487,0.999999999999879
95.488,0.999999999999879
95.489,0.999999999999879
95.49,0.999999999999879
95.491,0.999999999999879
95.492,0.999999999999879
95.493,0.999999999999879
95.494,0.999999999999879
95.495,0.999999999999879
95.496,0.999999999999879
95.497,0.999999999999879
95.498,0.999999999999879
95.499,0.999999999999879
95.5,0.999999999999879
95.501,0.999999999999879
95.502,0.999999999999879
95.503,0.999999999999879
95.504,0.999999999999879
95.505,0.999999999999879
95.506,0.999999999999879
95.507,0.999999999999879
95.508,0.999999999999879
95.509,0.999999999999879
95.51,0.999999999999879
95.511,0.999999999999879
95.512,0.999999999999879
95.513,0.999999999999879
95.514,0.999999999999879
95.515,0.999999999999879
95.516,0.999999999999879
95.517,0.999999999999879
95.518,0.999999999999879
95.519,0.999999999999879
95.52,0.999999999999879
95.521,0.999999999999879
95.522,0.999999999999879
95.523,0.999999999999879
95.524,0.999999999999879
95.525,0.999999999999879
95.526,0.999999999999879
95.527,0.999999999999879
95.528,0.999999999999879
95.529,0.999999999999879
95.53,0.999999999999879
95.531,0.999999999999879
95.532,0.999999999999879
95.533,0.999999999999879
95.534,0.999999999999879
95.535,0.999999999999879
95.536,0.999999999999879
95.537,0.999999999999879
95.538,0.999999999999879
95.539,0.999999999999879
95.54,0.999999999999879
95.541,0.999999999999879
95.542,0.999999999999879
95.543,0.999999999999879
95.544,0.999999999999879
95.545,0.999999999999879
95.546,0.999999999999879
95.547,0.999999999999879
95.548,0.999999999999879
95.549,0.999999999999879
95.55,0.999999999999879
95.551,0.999999999999879
95.552,0.999999999999879
95.553,0.999999999999879
95.554,0.999999999999879
95.555,0.999999999999879
95.556,0.999999999999879
95.557,0.999999999999879
95.558,0.999999999999879
95.559,0.999999999999879
95.56,0.999999999999879
95.561,0.999999999999879
95.562,0.999999999999879
95.563,0.999999999999879
95.564,0.999999999999879
95.565,0.999999999999879
95.566,0.999999999999879
95.567,0.999999999999879
95.568,0.999999999999879
95.569,0.999999999999879
95.57,0.999999999999879
95.571,0.999999999999879
95.572,0.999999999999879
95.573,0.999999999999879
95.574,0.999999999999879
95.575,0.999999999999879
95.576,0.999999999999879
95.577,0.999999999999879
95.578,0.999999999999879
95.579,0.999999999999879
95.58,0.999999999999879
95.581,0.999999999999879
95.582,0.999999999999879
95.583,0.999999999999879
95.584,0.999999999999879
95.585,0.999999999999879
95.586,0.999999999999879
95.587,0.999999999999879
95.588,0.999999999999879
95.589,0.999999999999879
95.59,0.999999999999879
95.591,0.999999999999879
95.592,0.999999999999879
95.593,0.999999999999879
95.594,0.999999999999879
95.595,0.999999999999879
95.596,0.999999999999879
95.597,0.999999999999879
95.598,0.999999999999879
95.599,0.999999999999879
95.6,0.999999999999879
95.601,0.999999999999879
95.602,0.999999999999879
95.603,0.999999999999879
95.604,0.999999999999879
95.605,0.999999999999879
95.606,0.999999999999879
95.607,0.999999999999879
95.608,0.999999999999879
95.609,0.999999999999879
95.61,0.999999999999879
95.611,0.999999999999879
95.612,0.999999999999879
95.613,0.999999999999879
95.614,0.999999999999879
95.615,0.999999999999879
95.616,0.999999999999879
95.617,0.999999999999879
95.618,0.999999999999879
95.619,0.999999999999879
95.62,0.999999999999879
95.621,0.999999999999879
95.622,0.999999999999879
95.623,0.999999999999879
95.624,0.999999999999879
95.625,0.999999999999879
95.626,0.999999999999879
95.627,0.999999999999879
95.628,0.999999999999879
95.629,0.999999999999879
95.63,0.999999999999879
95.631,0.999999999999879
95.632,0.999999999999879
95.633,0.999999999999879
95.634,0.999999999999879
95.635,0.999999999999879
95.636,0.999999999999879
95.637,0.999999999999879
95.638,0.999999999999879
95.639,0.999999999999879
95.64,0.999999999999879
95.641,0.999999999999879
95.642,0.999999999999879
95.643,0.999999999999879
95.644,0.999999999999879
95.645,0.999999999999879
95.646,0.999999999999879
95.647,0.999999999999879
95.648,0.999999999999879
95.649,0.999999999999879
95.65,0.999999999999879
95.651,0.999999999999879
95.652,0.999999999999879
95.653,0.999999999999879
95.654,0.999999999999879
95.655,0.999999999999879
95.656,0.999999999999879
95.657,0.999999999999879
95.658,0.999999999999879
95.659,0.999999999999879
95.66,0.999999999999879
95.661,0.999999999999879
95.662,0.999999999999879
95.663,0.999999999999879
95.664,0.999999999999879
95.665,0.999999999999879
95.666,0.999999999999879
95.667,0.999999999999879
95.668,0.999999999999879
95.669,0.999999999999879
95.67,0.999999999999879
95.671,0.999999999999879
95.672,0.999999999999879
95.673,0.999999999999879
95.674,0.999999999999879
95.675,0.999999999999879
95.676,0.999999999999879
95.677,0.999999999999879
95.678,0.999999999999879
95.679,0.999999999999879
95.68,0.999999999999879
95.681,0.999999999999879
95.682,0.999999999999879
95.683,0.999999999999879
95.684,0.999999999999879
95.685,0.999999999999879
95.686,0.999999999999879
95.687,0.999999999999879
95.688,0.999999999999879
95.689,0.999999999999879
95.69,0.999999999999879
95.691,0.999999999999879
95.692,0.999999999999879
95.693,0.999999999999879
95.694,0.999999999999879
95.695,0.999999999999879
95.696,0.999999999999879
95.697,0.999999999999879
95.698,0.999999999999879
95.699,0.999999999999879
95.7,0.999999999999879
95.701,0.999999999999879
95.702,0.999999999999879
95.703,0.999999999999879
95.704,0.999999999999879
95.705,0.999999999999879
95.706,0.999999999999879
95.707,0.999999999999879
95.708,0.999999999999879
95.709,0.999999999999879
95.71,0.999999999999879
95.711,0.999999999999879
95.712,0.999999999999879
95.713,0.999999999999879
95.714,0.999999999999879
95.715,0.999999999999879
95.716,0.999999999999879
95.717,0.999999999999879
95.718,0.999999999999879
95.719,0.999999999999879
95.72,0.999999999999879
95.721,0.999999999999879
95.722,0.999999999999879
95.723,0.999999999999879
95.724,0.999999999999879
95.725,0.999999999999879
95.726,0.999999999999879
95.727,0.999999999999879
95.728,0.999999999999879
95.729,0.999999999999879
95.73,0.999999999999879
95.731,0.999999999999879
95.732,0.999999999999879
95.733,0.999999999999879
95.734,0.999999999999879
95.735,0.999999999999879
95.736,0.999999999999879
95.737,0.999999999999879
95.738,0.999999999999879
95.739,0.999999999999879
95.74,0.999999999999879
95.741,0.999999999999879
95.742,0.999999999999879
95.743,0.999999999999879
95.744,0.999999999999879
95.745,0.999999999999879
95.746,0.999999999999879
95.747,0.999999999999879
95.748,0.999999999999879
95.749,0.999999999999879
95.75,0.999999999999879
95.751,0.999999999999879
95.752,0.999999999999879
95.753,0.999999999999879
95.754,0.999999999999879
95.755,0.999999999999879
95.756,0.999999999999879
95.757,0.999999999999879
95.758,0.999999999999879
95.759,0.999999999999879
95.76,0.999999999999879
95.761,0.999999999999879
95.762,0.999999999999879
95.763,0.999999999999879
95.764,0.999999999999879
95.765,0.999999999999879
95.766,0.999999999999879
95.767,0.999999999999879
95.768,0.999999999999879
95.769,0.999999999999879
95.77,0.999999999999879
95.771,0.999999999999879
95.772,0.999999999999879
95.773,0.999999999999879
95.774,0.999999999999879
95.775,0.999999999999879
95.776,0.999999999999879
95.777,0.999999999999879
95.778,0.999999999999879
95.779,0.999999999999879
95.78,0.999999999999879
95.781,0.999999999999879
95.782,0.999999999999879
95.783,0.999999999999879
95.784,0.999999999999879
95.785,0.999999999999879
95.786,0.999999999999879
95.787,0.999999999999879
95.788,0.999999999999879
95.789,0.999999999999879
95.79,0.999999999999879
95.791,0.999999999999879
