t,y
8.698,0.90545029986522
8.699,0.905520378803298
8.7,0.905590408939499
8.701,0.905660390304537
8.702,0.90573032292911
8.703,0.9058002068439
8.704,0.905870042079573
8.705,0.905939828666779
8.706,0.906009566636154
8.707,0.906079256018316
8.708,0.906148896843869
8.709,0.906218489143399
8.71,0.90628803294748
8.711,0.906357528286665
8.712,0.906426975191496
8.713,0.906496373692497
8.714,0.906565723820176
8.715,0.906635025605026
8.716,0.906704279077524
8.717,0.906773484268131
8.718,0.906842641207294
8.719,0.906911749925441
8.72,0.906980810452986
8.721,0.907049822820329
8.722,0.907118787057852
8.723,0.907187703195921
8.724,0.907256571264888
8.725,0.907325391295088
8.726,0.907394163316841
8.727,0.907462887360451
8.728,0.907531563456206
8.729,0.907600191634379
8.73,0.907668771925227
8.731,0.907737304358991
8.732,0.907805788965897
8.733,0.907874225776154
8.734,0.907942614819957
8.735,0.908010956127484
8.736,0.908079249728899
8.737,0.908147495654347
8.738,0.908215693933962
8.739,0.908283844597859
8.74,0.908351947676137
8.741,0.908420003198882
8.742,0.908488011196163
8.743,0.908555971698032
8.744,0.908623884734528
8.745,0.908691750335672
8.746,0.908759568531471
8.747,0.908827339351916
8.748,0.908895062826982
8.749,0.908962738986629
8.75,0.9090303678608
8.751,0.909097949479423
8.752,0.909165483872412
8.753,0.909232971069664
8.754,0.90930041110106
8.755,0.909367803996466
8.756,0.909435149785733
8.757,0.909502448498695
8.758,0.909569700165172
8.759,0.909636904814967
8.76,0.909704062477869
8.761,0.909771173183649
8.762,0.909838236962066
8.763,0.909905253842859
8.764,0.909972223855756
8.765,0.910039147030467
8.766,0.910106023396686
8.767,0.910172852984092
8.768,0.91023963582235
8.769,0.910306371941107
8.77,0.910373061369997
8.771,0.910439704138636
8.772,0.910506300276626
8.773,0.910572849813553
8.774,0.910639352778988
8.775,0.910705809202486
8.776,0.910772219113586
8.777,0.910838582541814
8.778,0.910904899516676
8.779,0.910971170067668
8.78,0.911037394224265
8.781,0.911103572015931
8.782,0.911169703472113
8.783,0.91123578862224
8.784,0.911301827495731
8.785,0.911367820121984
8.786,0.911433766530384
8.787,0.911499666750302
8.788,0.911565520811091
8.789,0.91163132874209
8.79,0.911697090572621
8.791,0.911762806331994
8.792,0.911828476049499
8.793,0.911894099754414
8.794,0.911959677476
8.795,0.912025209243504
8.796,0.912090695086156
8.797,0.912156135033171
8.798,0.912221529113748
8.799,0.912286877357074
8.8,0.912352179792316
8.801,0.912417436448628
8.802,0.912482647355149
8.803,0.912547812541001
8.804,0.912612932035293
8.805,0.912678005867115
8.806,0.912743034065546
8.807,0.912808016659646
8.808,0.912872953678462
8.809,0.912937845151023
8.81,0.913002691106347
8.811,0.913067491573433
8.812,0.913132246581265
8.813,0.913196956158813
8.814,0.913261620335031
8.815,0.913326239138857
8.816,0.913390812599216
8.817,0.913455340745015
8.818,0.913519823605148
8.819,0.913584261208491
8.82,0.913648653583907
8.821,0.913713000760243
8.822,0.91377730276633
8.823,0.913841559630984
8.824,0.913905771383008
8.825,0.913969938051186
8.826,0.91403405966429
8.827,0.914098136251074
8.828,0.914162167840278
8.829,0.914226154460627
8.83,0.91429009614083
8.831,0.914353992909583
8.832,0.914417844795563
8.833,0.914481651827434
8.834,0.914545414033846
8.835,0.91460913144343
8.836,0.914672804084806
8.837,0.914736431986576
8.838,0.914800015177328
8.839,0.914863553685633
8.84,0.91492704754005
8.841,0.91499049676912
8.842,0.91505390140137
8.843,0.915117261465312
8.844,0.915180576989442
8.845,0.91524384800224
8.846,0.915307074532174
8.847,0.915370256607695
8.848,0.915433394257236
8.849,0.915496487509221
8.85,0.915559536392052
8.851,0.915622540934122
8.852,0.915685501163805
8.853,0.91574841710946
8.854,0.915811288799433
8.855,0.915874116262053
8.856,0.915936899525635
8.857,0.915999638618477
8.858,0.916062333568865
8.859,0.916124984405067
8.86,0.916187591155338
8.861,0.916250153847916
8.862,0.916312672511025
8.863,0.916375147172873
8.864,0.916437577861655
8.865,0.916499964605549
8.866,0.916562307432717
8.867,0.916624606371309
8.868,0.916686861449459
8.869,0.916749072695282
8.87,0.916811240136884
8.871,0.916873363802353
8.872,0.91693544371976
8.873,0.916997479917164
8.874,0.917059472422608
8.875,0.917121421264119
8.876,0.917183326469711
8.877,0.917245188067382
8.878,0.917307006085113
8.879,0.917368780550873
8.88,0.917430511492615
8.881,0.917492198938275
8.882,0.917553842915777
8.883,0.917615443453029
8.884,0.917677000577922
8.885,0.917738514318336
8.886,0.917799984702131
8.887,0.917861411757157
8.888,0.917922795511245
8.889,0.917984135992213
8.89,0.918045433227864
8.891,0.918106687245987
8.892,0.918167898074353
8.893,0.91822906574072
8.894,0.918290190272832
8.895,0.918351271698417
8.896,0.918412310045186
8.897,0.918473305340839
8.898,0.918534257613059
8.899,0.918595166889513
8.9,0.918656033197856
8.901,0.918716856565724
8.902,0.918777637020742
8.903,0.918838374590519
8.904,0.918899069302647
8.905,0.918959721184706
8.906,0.91902033026426
8.907,0.919080896568856
8.908,0.91914142012603
8.909,0.919201900963301
8.91,0.919262339108172
8.911,0.919322734588133
8.912,0.919383087430659
8.913,0.91944339766321
8.914,0.919503665313229
8.915,0.919563890408148
8.916,0.919624072975381
8.917,0.919684213042328
8.918,0.919744310636375
8.919,0.919804365784893
8.92,0.919864378515237
8.921,0.919924348854748
8.922,0.919984276830753
8.923,0.920044162470562
8.924,0.920104005801472
8.925,0.920163806850765
8.926,0.920223565645708
8.927,0.920283282213552
8.928,0.920342956581536
8.929,0.920402588776881
8.93,0.920462178826795
8.931,0.920521726758472
8.932,0.920581232599089
8.933,0.92064069637581
8.934,0.920700118115783
8.935,0.920759497846143
8.936,0.920818835594009
8.937,0.920878131386484
8.938,0.92093738525066
8.939,0.920996597213609
8.94,0.921055767302394
8.941,0.921114895544059
8.942,0.921173981965635
8.943,0.921233026594138
8.944,0.921292029456569
8.945,0.921350990579915
8.946,0.921409909991149
8.947,0.921468787717226
8.948,0.92152762378509
8.949,0.921586418221668
8.95,0.921645171053874
8.951,0.921703882308605
8.952,0.921762552012747
8.953,0.921821180193168
8.954,0.921879766876722
8.955,0.921938312090249
8.956,0.921996815860575
8.957,0.922055278214509
8.958,0.922113699178848
8.959,0.922172078780374
8.96,0.922230417045851
8.961,0.922288714002034
8.962,0.922346969675658
8.963,0.922405184093447
8.964,0.922463357282108
8.965,0.922521489268335
8.966,0.922579580078808
8.967,0.92263762974019
8.968,0.922695638279131
8.969,0.922753605722266
8.97,0.922811532096216
8.971,0.922869417427586
8.972,0.922927261742969
8.973,0.92298506506894
8.974,0.923042827432062
8.975,0.923100548858883
8.976,0.923158229375936
8.977,0.92321586900974
8.978,0.923273467786797
8.979,0.923331025733599
8.98,0.923388542876619
8.981,0.923446019242319
8.982,0.923503454857144
8.983,0.923560849747526
8.984,0.923618203939882
8.985,0.923675517460613
8.986,0.923732790336108
8.987,0.923790022592739
8.988,0.923847214256867
8.989,0.923904365354835
8.99,0.923961475912974
8.991,0.924018545957598
8.992,0.924075575515008
8.993,0.924132564611492
8.994,0.92418951327332
8.995,0.924246421526751
8.996,0.924303289398028
8.997,0.924360116913379
8.998,0.924416904099019
8.999,0.924473650981147
9,0.924530357585948
9.001,0.924587023939594
9.002,0.92464365006824
9.003,0.92470023599803
9.004,0.924756781755091
9.005,0.924813287365535
9.006,0.924869752855462
9.007,0.924926178250956
9.008,0.924982563578087
9.009,0.925038908862911
9.01,0.925095214131469
9.011,0.925151479409787
9.012,0.92520770472388
9.013,0.925263890099744
9.014,0.925320035563363
9.015,0.925376141140707
9.016,0.92543220685773
9.017,0.925488232740374
9.018,0.925544218814566
9.019,0.925600165106216
9.02,0.925656071641222
9.021,0.925711938445469
9.022,0.925767765544825
9.023,0.925823552965144
9.024,0.925879300732268
9.025,0.925935008872022
9.026,0.925990677410218
9.027,0.926046306372654
9.028,0.926101895785112
9.029,0.926157445673363
9.03,0.926212956063159
9.031,0.926268426980243
9.032,0.926323858450339
9.033,0.926379250499161
9.034,0.926434603152404
9.035,0.926489916435753
9.036,0.926545190374877
9.037,0.92660042499543
9.038,0.926655620323053
9.039,0.926710776383373
9.04,0.926765893202001
9.041,0.926820970804536
9.042,0.92687600921656
9.043,0.926931008463644
9.044,0.926985968571342
9.045,0.927040889565197
9.046,0.927095771470734
9.047,0.927150614313465
9.048,0.927205418118891
9.049,0.927260182912494
9.05,0.927314908719746
9.051,0.927369595566101
9.052,0.927424243477001
9.053,0.927478852477875
9.054,0.927533422594135
9.055,0.927587953851181
9.056,0.927642446274398
9.057,0.927696899889157
9.058,0.927751314720814
9.059,0.927805690794712
9.06,0.92786002813618
9.061,0.927914326770533
9.062,0.92796858672307
9.063,0.928022808019078
9.064,0.928076990683828
9.065,0.92813113474258
9.066,0.928185240220576
9.067,0.928239307143047
9.068,0.928293335535208
9.069,0.92834732542226
9.07,0.928401276829392
9.071,0.928455189781777
9.072,0.928509064304574
9.073,0.928562900422928
9.074,0.928616698161972
9.075,0.928670457546821
9.076,0.92872417860258
9.077,0.928777861354337
9.078,0.928831505827168
9.079,0.928885112046133
9.08,0.92893868003628
9.081,0.928992209822641
9.082,0.929045701430236
9.083,0.92909915488407
9.084,0.929152570209134
9.085,0.929205947430404
9.086,0.929259286572844
9.087,0.929312587661403
9.088,0.929365850721015
9.089,0.929419075776602
9.09,0.929472262853071
9.091,0.929525411975315
9.092,0.929578523168213
9.093,0.92963159645663
9.094,0.929684631865418
9.095,0.929737629419414
9.096,0.92979058914344
9.097,0.929843511062308
9.098,0.929896395200811
9.099,0.929949241583732
9.1,0.930002050235838
9.101,0.930054821181882
9.102,0.930107554446606
9.103,0.930160250054734
9.104,0.930212908030978
9.105,0.930265528400038
9.106,0.930318111186596
9.107,0.930370656415323
9.108,0.930423164110875
9.109,0.930475634297896
9.11,0.930528067001014
9.111,0.930580462244843
9.112,0.930632820053984
9.113,0.930685140453025
9.114,0.93073742346654
9.115,0.930789669119086
9.116,0.930841877435211
9.117,0.930894048439445
9.118,0.930946182156306
9.119,0.930998278610299
9.12,0.931050337825914
9.121,0.931102359827628
9.122,0.931154344639902
9.123,0.931206292287186
9.124,0.931258202793915
9.125,0.931310076184511
9.126,0.93136191248338
9.127,0.931413711714916
9.128,0.931465473903499
9.129,0.931517199073496
9.13,0.931568887249258
9.131,0.931620538455125
9.132,0.931672152715421
9.133,0.931723730054458
9.134,0.931775270496532
9.135,0.931826774065927
9.136,0.931878240786914
9.137,0.931929670683747
9.138,0.931981063780671
9.139,0.932032420101913
9.14,0.932083739671689
9.141,0.932135022514199
9.142,0.932186268653632
9.143,0.932237478114162
9.144,0.932288650919948
9.145,0.932339787095136
9.146,0.932390886663861
9.147,0.932441949650241
9.148,0.932492976078381
9.149,0.932543965972374
9.15,0.932594919356297
9.151,0.932645836254215
9.152,0.932696716690179
9.153,0.932747560688226
9.154,0.93279836827238
9.155,0.93284913946665
9.156,0.932899874295034
9.157,0.932950572781513
9.158,0.933001234950056
9.159,0.93305186082462
9.16,0.933102450429146
9.161,0.933153003787561
9.162,0.933203520923782
9.163,0.933254001861709
9.164,0.933304446625229
9.165,0.933354855238216
9.166,0.933405227724531
9.167,0.93345556410802
9.168,0.933505864412517
9.169,0.933556128661841
9.17,0.933606356879798
9.171,0.93365654909018
9.172,0.933706705316767
9.173,0.933756825583325
9.174,0.933806909913604
9.175,0.933856958331343
9.176,0.933906970860268
9.177,0.933956947524089
9.178,0.934006888346504
9.179,0.934056793351198
9.18,0.934106662561841
9.181,0.934156496002091
9.182,0.934206293695591
9.183,0.934256055665972
9.184,0.93430578193685
9.185,0.934355472531829
9.186,0.9344051274745
9.187,0.934454746788437
9.188,0.934504330497205
9.189,0.934553878624353
9.19,0.934603391193416
9.191,0.934652868227918
9.192,0.934702309751367
9.193,0.93475171578726
9.194,0.934801086359078
9.195,0.934850421490291
9.196,0.934899721204354
9.197,0.934948985524709
9.198,0.934998214474784
9.199,0.935047408077996
9.2,0.935096566357746
9.201,0.935145689337422
9.202,0.935194777040399
9.203,0.93524382949004
9.204,0.935292846709691
9.205,0.93534182872269
9.206,0.935390775552356
9.207,0.935439687221999
9.208,0.935488563754912
9.209,0.935537405174379
9.21,0.935586211503666
9.211,0.935634982766029
9.212,0.935683718984709
9.213,0.935732420182934
9.214,0.93578108638392
9.215,0.935829717610867
9.216,0.935878313886965
9.217,0.935926875235387
9.218,0.935975401679296
9.219,0.93602389324184
9.22,0.936072349946155
9.221,0.93612077181536
9.222,0.936169158872566
9.223,0.936217511140868
9.224,0.936265828643347
9.225,0.936314111403072
9.226,0.936362359443098
9.227,0.936410572786468
9.228,0.936458751456211
9.229,0.936506895475342
9.23,0.936555004866864
9.231,0.936603079653765
9.232,0.936651119859023
9.233,0.936699125505599
9.234,0.936747096616443
9.235,0.936795033214492
9.236,0.936842935322669
9.237,0.936890802963883
9.238,0.936938636161032
9.239,0.936986434936998
9.24,0.937034199314653
9.241,0.937081929316853
9.242,0.937129624966443
9.243,0.937177286286253
9.244,0.937224913299101
9.245,0.937272506027792
9.246,0.937320064495117
9.247,0.937367588723853
9.248,0.937415078736767
9.249,0.937462534556611
9.25,0.937509956206122
9.251,0.937557343708027
9.252,0.937604697085038
9.253,0.937652016359856
9.254,0.937699301555165
9.255,0.93774655269364
9.256,0.93779376979794
9.257,0.937840952890713
9.258,0.937888101994593
9.259,0.9379352171322
9.26,0.937982298326143
9.261,0.938029345599016
9.262,0.938076358973401
9.263,0.938123338471866
9.264,0.938170284116967
9.265,0.938217195931246
9.266,0.938264073937234
9.267,0.938310918157446
9.268,0.938357728614386
9.269,0.938404505330544
9.27,0.938451248328398
9.271,0.938497957630412
9.272,0.938544633259037
9.273,0.938591275236711
9.274,0.938637883585861
9.275,0.938684458328898
9.276,0.938730999488221
9.277,0.938777507086217
9.278,0.938823981145259
9.279,0.938870421687708
9.28,0.938916828735912
9.281,0.938963202312203
9.282,0.939009542438905
9.283,0.939055849138325
9.284,0.939102122432759
9.285,0.939148362344491
9.286,0.939194568895788
9.287,0.93924074210891
9.288,0.939286882006098
9.289,0.939332988609584
9.29,0.939379061941587
9.291,0.939425102024311
9.292,0.939471108879948
9.293,0.939517082530678
9.294,0.939563022998667
9.295,0.939608930306069
9.296,0.939654804475024
9.297,0.939700645527661
9.298,0.939746453486094
9.299,0.939792228372424
9.3,0.939837970208742
9.301,0.939883679017123
9.302,0.939929354819632
9.303,0.939974997638317
9.304,0.940020607495219
9.305,0.94006618441236
9.306,0.940111728411754
9.307,0.9401572395154
9.308,0.940202717745284
9.309,0.940248163123379
9.31,0.940293575671647
9.311,0.940338955412036
9.312,0.940384302366481
9.313,0.940429616556904
9.314,0.940474898005215
9.315,0.940520146733311
9.316,0.940565362763076
9.317,0.940610546116382
9.318,0.940655696815086
9.319,0.940700814881035
9.32,0.940745900336062
9.321,0.940790953201987
9.322,0.940835973500617
9.323,0.940880961253748
9.324,0.940925916483161
9.325,0.940970839210627
9.326,0.9410157294579
9.327,0.941060587246727
9.328,0.941105412598837
9.329,0.941150205535949
9.33,0.941194966079769
9.331,0.941239694251991
9.332,0.941284390074293
9.333,0.941329053568346
9.334,0.941373684755802
9.335,0.941418283658305
9.336,0.941462850297485
9.337,0.941507384694958
9.338,0.941551886872328
9.339,0.941596356851189
9.34,0.941640794653118
9.341,0.941685200299682
9.342,0.941729573812436
9.343,0.941773915212919
9.344,0.941818224522661
9.345,0.941862501763178
9.346,0.941906746955973
9.347,0.941950960122536
9.348,0.941995141284347
9.349,0.942039290462869
9.35,0.942083407679557
9.351,0.942127492955851
9.352,0.942171546313178
9.353,0.942215567772953
9.354,0.94225955735658
9.355,0.942303515085448
9.356,0.942347440980934
9.357,0.942391335064404
9.358,0.94243519735721
9.359,0.942479027880692
9.36,0.942522826656177
9.361,0.942566593704979
9.362,0.942610329048402
9.363,0.942654032707735
9.364,0.942697704704254
9.365,0.942741345059225
9.366,0.9427849537939
9.367,0.942828530929518
9.368,0.942872076487307
9.369,0.942915590488482
9.37,0.942959072954243
9.371,0.943002523905782
9.372,0.943045943364276
9.373,0.943089331350889
9.374,0.943132687886773
9.375,0.943176012993069
9.376,0.943219306690903
9.377,0.943262569001391
9.378,0.943305799945636
9.379,0.943348999544726
9.38,0.943392167819741
9.381,0.943435304791745
9.382,0.943478410481791
9.383,0.943521484910919
9.384,0.943564528100158
9.385,0.943607540070522
9.386,0.943650520843015
9.387,0.943693470438629
9.388,0.94373638887834
9.389,0.943779276183116
9.39,0.943822132373909
9.391,0.943864957471661
9.392,0.943907751497302
9.393,0.943950514471747
9.394,0.9439932464159
9.395,0.944035947350654
9.396,0.944078617296888
9.397,0.944121256275469
9.398,0.944163864307252
9.399,0.944206441413079
9.4,0.944248987613781
9.401,0.944291502930174
9.402,0.944333987383066
9.403,0.944376440993248
9.404,0.944418863781503
9.405,0.944461255768598
9.406,0.94450361697529
9.407,0.944545947422322
9.408,0.944588247130428
9.409,0.944630516120325
9.41,0.944672754412721
9.411,0.944714962028312
9.412,0.94475713898778
9.413,0.944799285311795
9.414,0.944841401021016
9.415,0.944883486136088
9.416,0.944925540677645
9.417,0.944967564666308
9.418,0.945009558122688
9.419,0.94505152106738
9.42,0.94509345352097
9.421,0.94513535550403
9.422,0.945177227037121
9.423,0.945219068140791
9.424,0.945260878835576
